id	name	category	checkin_count	x	y
B2094752D26CA7FC459B	弘利酒楼	安徽菜	0	118.32788	29.719511
B2094651D664A1FD449D	天元阁	中餐厅	0	118.33005	29.71866
B2094651D664A1F44792	华仁竹林饭店	中餐厅	0	118.32669	29.72099
B2094651D664A1F4489E	车站小吃	中餐厅	0	118.32687	29.7207
B2094651D664A1F4489C	毛毛饭店	中餐厅	0	118.32694	29.7206
B2094651D664A1F44892	安康大药房	医院	0	118.32703	29.72046
B2094651D664A1F44893	戴记山珍药膳馆	中餐厅	0	118.32706	29.72041
B2094651D664A1F4499A	兰州牛肉拉面&山西牛肉刀	中餐厅	0	118.32708	29.72038
B2094651D664A1F44999	石记土菜馆	中餐厅	0	118.32745	29.71983
B2094651D664A0FC419F	都宝酒楼	综合酒楼	0	118.32822	29.71939
B2094651D664A0FC419D	小商品市场餐厅	中餐厅	0	118.3279	29.71986
B2094651D664A0FC4192	交通美食城	中餐厅	0	118.32755	29.72039
B2094651D664A0FC4692	江南美食	中餐厅	0	118.33245	29.71849
B2094651D664A0F9419C	华青酒家	中餐厅	0	118.33117	29.71877
B2094651D664A6FC4498	程家面馆	中餐厅	0	118.32701	29.72025
B2094651D664A6FD4998	浙江餐馆	浙江菜	0	118.32675	29.7201
B2094651D664A5FD4898	云峰西饼	糕饼店	0	118.32665	29.72002
B2094651D664A4FF4193	杭州不老鸡(荷花东路)	餐饮美食	0	118.3269	29.71988
B2094651D664ABFC479F	晶晶小吃	快餐厅	0	118.33258	29.71832
B2094651D664AAF5479C	鲁乡休闲茶楼	茶艺馆	0	118.33018	29.71871
B2094651D665A3FD439A	上海(B)比芭馒头店	餐饮美食	0	118.32656	29.72001
B2094651D665A3FA489D	衢州三头饭店	中餐厅	0	118.32694	29.72019
B2094651D665A2FA409E	黄山市屯溪区红十字门诊部	医院	0	118.32491	29.72124
B2094651D665A2F44192	扬名烧饼	餐饮美食	0	118.32755	29.71954
B209475CD76DA6FD409F	广交大酒店	未知分类	0	118.298759	29.71072
B2094753D36FA3FB4092	洪霞	未知分类	0	118.299138	29.710933
B2094651D664AAFD449B	一家人商贸	生活娱乐	0	118.30035	29.70808
B2094651D665A3FB459F	多丽数码摄影彩扩	生活娱乐	0	118.29947	29.70834
B2094751D16AA6F84892	停车场	停车场	0	118.29829	29.711723
B2094651D664A7FC429D	印石精舍	生活娱乐	0	118.30726	29.70839
B2094651D664A7FC4293	五福园	生活娱乐	0	118.30706	29.7084
B2094651D664A7FC439B	高品竹轩	生活娱乐	0	118.30682	29.70841
B2094651D664A7FC439F	汲古轩	生活娱乐	0	118.30605	29.70845
B2094651D664A7FC439C	舒荣堂	生活娱乐	0	118.30593	29.70845
B2094651D664A7FC439D	三雕艺术馆	生活娱乐	0	118.30583	29.70846
B2094651D664A7FC4392	茂槐	生活娱乐	0	118.30567	29.70846
B2094651D664A7FC449A	正寿斋	生活娱乐	0	118.30539	29.70848
B2094651D664A7FC449B	房山古游	生活娱乐	0	118.30525	29.70849
B2094651D664A7FC4498	乾隆阁	生活娱乐	0	118.30509	29.7085
B2094651D664A7FC4499	国泰	生活娱乐	0	118.30487	29.70852
B2094651D664A7FC449E	容兴斋	生活娱乐	0	118.30468	29.70853
B2094651D664A7FC449F	艺海堂	生活娱乐	0	118.30447	29.70854
B2094651D664A7FC449C	艺云阁	生活娱乐	0	118.3043	29.70855
B2094651D664A7FE4098	老林商贸	生活娱乐	0	118.30832	29.70795
B2094651D664A7FE4099	正宗太平猴魁专卖	生活娱乐	0	118.30838	29.70838
B2094651D665A3F5439D	黄山市老干部活动中心	生活娱乐	0	118.31096	29.70696
B2094651D665A2F9439D	迎客松园务	生活娱乐	0	118.30495	29.70822
B2094651D664A0F44399	黄山市建筑设计研究院	科研机构	0	118.30372	29.70774
B2094651D664A0F4439F	黄山航空旅游服务有限责任公司航空售票处	飞机票代售点	0	118.30358	29.70779
B2094753D16FA0FA469B	三江口公园	公园景点售票处	1	118.311614	29.706602
B2094750D169A4F4469A	中国建设银行ATM	ATM	0	118.313	29.705
B2094750D169ABFD4492	中国建设银行ATM	ATM	0	118.313	29.705
B2094651D664A0F4439E	黄山市建筑设计研究院工会委员会	科研机构	0	118.30372	29.70773
B2094651D664A0F4419F	中国平安财产保险股份有限公司黄山中心支公司	其他	0	118.31029	29.70701
B2094651D664A6FA4599	康乐烟酒	烟酒专卖店	0	118.3104	29.70747
B2094651D664A5F94799	黄山市顶旺贸易公司	公司	0	118.30859	29.70775
B2094651D665A3F9479A	开源烟酒	烟酒专卖店	0	118.30316	29.7079
B2094651D665A1FE4292	黄山市徽派建筑研究所	公司	0	118.30398	29.70754
B2094651D665A1FE439A	天隆电玩娱乐城	游戏厅	0	118.31112	29.70696
B2094651D665A1F8429D	黄山市安驰汽车旅游有限责任公司	公司	0	118.30861	29.70789
B2094651D665A1F44892	神龙游戏	游戏厅	0	118.31128	29.70697
B2094651D664A0F54299	老上海大酒店	其他	1	118.30971	29.70802
B2094751DB6FA3FA459A	年初一休闲阁	餐饮美食	0	118.306449	29.708267
B2094751DB6FA6F8489A	椿源徽菜馆	餐饮美食	0	118.307731	29.70825
B2094751DB6FA5FF449E	徽嫂馄饨	餐饮美食	0	118.307723	29.708255
B2094751D169A1FB4998	停车场	停车场	0	118.303133	29.707629
B2094751D369A1FC4392	张记石头餜	餐饮美食	0	118.305618	29.708303
B2094651D664A0FB4192	中国移动通信指定专营店	家电电子卖场	0	118.32997	29.71051
B2094651D664AAFF4292	广福隆服装超市	服装鞋帽皮具店	0	118.32545	29.70823
B2094651D664A7F54692	亿家能太阳能	家具建材市场	0	118.32525	29.7078
B2094651D664A6FC419D	现代灯饰	家具建材市场	0	118.3259	29.70831
B2094651D664A6FE439E	创鑫地板(黄山专卖店)	家具建材市场	0	118.32572	29.70792
B2094651D664A6FE469B	金典五金	家具建材市场	0	118.32584	29.70828
B2094651D664A5FC4792	屯溪银河灯饰城	家具建材市场	0	118.32544	29.70785
B2094651D664A4FD4798	振兴艺术玻璃	家具建材市场	0	118.32488	29.70771
B2094651D664A4F84299	我爱我家布艺	家具建材市场	0	118.3255	29.70787
B2094651D664A4F44999	自由天品格集成吊顶厨卫电器	家具建材市场	0	118.32582	29.70796
B2094651D664ABFA4792	吉兴家卫浴生活馆	家具建材市场	0	118.3254	29.70821
B2094651D664AAFC429B	嘉年华漆	家具建材市场	0	118.32566	29.70829
B2094651D665A3FD449A	樱花卫厨精品店	家具建材市场	0	118.32531	29.7078
B2094651D665A3F9429D	圣达地板	家具建材市场	0	118.325	29.70776
B2094651D665A1FE4298	登观楼梯	家具建材市场	0	118.32518	29.7078
B2094651D665A1F94092	强丰卫浴	家具建材市场	0	118.3253	29.70817
B2094651D665A1F5459B	美标五金黄山专卖店	家具建材市场	0	118.32568	29.70791
B2094651D665A0FC489A	家乐美橱柜	家具建材市场	0	118.32535	29.70781
B2094651D665A0F9479E	花王漆(长干东路)	家具建材市场	0	118.32577	29.70828
B2094651D664AAFA429A	法国小鱼安琪童装黄山专卖店	儿童用品店	0	118.3256	29.7079
B209475CD76AA3F94698	哈哈哈傻逼	未知分类	1	118.329742	29.710599
B2094753D16FA2FD4492	邮政储蓄银行前园南路支行	银行	0	118.330085	29.710418
B2094651D664A0FA4492	红森林休闲浴场	洗浴推拿场所	0	118.32948	29.71042
B2094651D664A6F44998	雅洁非斯诺黄山专卖	专卖店	0	118.32513	29.70778
B2094651D664A5FC419D	美步楼梯	专卖店	0	118.32608	29.70803
B2094651D665A3FE449C	九牧黄山专卖店	专卖店	0	118.32589	29.708
B2094651D665A3FE489D	墙纸先生	专卖店	0	118.32598	29.70801
B2094651D665A3F8409B	多乐士专卖店	专卖店	0	118.32612	29.70834
B2094651D665A3F4449C	玻璃先生(黄山旗舰店)	专卖店	0	118.32612	29.70803
B2094651D665A1F5419E	富士施乐复印机专卖	专卖店	0	118.33488	29.71506
B2094651D664A7FE489C	黄山风景区物业管理中心	公司	1	118.33287	29.7134
B2094651D664A7FE489F	黄山市金利达房地产开发有限责任公司	公司	0	118.33218	29.71132
B2094651D665A3FE439F	臻美俱乐部	休闲场所	0	118.33516	29.71555
B2094651D665A0F8439E	绿洲龙虾	生活娱乐	0	118.33244	29.71207
B2094651D665A2FB469A	联想	家电电子卖场	0	118.33413	29.71617
B2094651D664A1FC489C	拉斐尔漆	家具建材市场	0	118.3346	29.71636
B2094651D664A1FC489D	大禾环保漆	家具建材市场	0	118.33459	29.71635
B2094651D664A1FC4892	大桥精品装饰漆	家具建材市场	0	118.33457	29.71635
B2094651D664A1FC4893	罗丹漆(安东路)	家具建材市场	0	118.33449	29.71646
B2094651D664A1FC499A	杜威漆	家具建材市场	0	118.33444	29.71652
B2094651D664A1FC499B	宝诚漆黄山服务中心	家具建材市场	0	118.33441	29.71658
B2094651D664A1FC4998	圣丹漆(惠普专卖店)	家具建材市场	0	118.33435	29.71667
B2094651D664A1FC499F	公元·顺杰管道黄山经销处	家具建材市场	0	118.33423	29.71683
B2094651D664A1FC499C	雅星漆(摩天涂料)	家具建材市场	0	118.33419	29.71689
B2094651D664A1FC499D	摩天涂料	家具建材市场	0	118.33417	29.71692
B2094651D664A1FD409A	蓝天线缆	家具建材市场	0	118.33409	29.71702
B2094651D664A1FD4098	广东晶顺不锈钢系列总经销	家具建材市场	0	118.33405	29.71709
B2094651D664A1FD4099	长龙东盛不锈钢系列总经销	家具建材市场	0	118.33405	29.7171
B2094651D664A1FD409E	北京拜耳阳光板系列总经销	家具建材市场	0	118.33405	29.71709
B2094651D664A1FD409F	拜诺阳光板系列总经销	家具建材市场	0	118.33405	29.71709
B2094651D664A1FD4092	圆通管业	家具建材市场	0	118.33303	29.71856
B2094651D664A1FD4093	中财管道	家具建材市场	0	118.333	29.71862
B2094651D664A7FE499C	开元盛世太阳能	家具建材市场	0	118.3343	29.71673
B2094651D665A1FA4899	同济蓝天太阳能热水器	家具建材市场	0	118.33441	29.71638
B2094753DB6AA3FC4899	齐云驾校	未知分类	0	118.33403	29.717552
B2094753DB6AA3FC499E	齐云驾校	未知分类	1	118.334022	29.717542
B2094651D664A6F44692	三和	专卖店	0	118.33452	29.7163
B2094651D664A5FC4092	广州华润黄山总代理	专卖店	0	118.33437	29.71648
B2094651D664A4FE479B	德国皮尔萨	专卖店	0	118.33288	29.7185
B2094752D56CABFB499D	仙源新城	住宅区	0	118.313484	29.705052
B2094753D16EA4F4479D	邮政储蓄银行阳湖支行	银行	0	118.313369	29.704996
B2094753D169A7F9409A	邮政储蓄银行ATM	银行	0	118.313377	29.705009
B2094752D06EA2FB4092	黄山元一希尔顿酒店	未知分类	1	118.314216	29.704563
B2094651D665A1FC4093	雅豪	专卖店	0	118.33467	29.71639
B2094651D664A1FC489F	黄山市安康装饰工程有限公司	公司	0	118.3346	29.71636
B2094751DB6AA2FC4092	徽菜饭馆	安徽菜	0	118.314178	29.705312
B2094751D164A5FA439B	停车场	停车场	0	118.322104	29.705558
B2094753D66EA1FF489C	新宇假日旅行社	出行住宿	0	118.324707	29.706506
B2094752DA6CA2FA499D	黄山馥丽蓝山酒店	出行住宿	0	118.337108	29.747454
B2094651D664A4F9429F	盛新电玩游戏厅	游戏厅	0	118.30084	29.70793
B209475CD369A1FA4899	周老记馄钝店	快餐厅	0	118.30231	29.70883
B2094751DB6EA1F84292	胡氏一担挑馄饨	特色／地方风味餐厅	0	118.302337	29.708854
B2094751D36CA7F4429C	臭名远扬臭豆腐专卖店	特色／地方风味餐厅	0	118.30207	29.708501
B2094751D36EA2F84499	老街一锅香	特色／地方风味餐厅	0	118.302337	29.708856
B2094751D36BA0FB419E	救驾烧饼	特色／地方风味餐厅	0	118.303077	29.70819
B2094751D265A5FE489F	周老记烧饼	特色／地方风味餐厅	0	118.302345	29.708869
B2094651D664A0F44392	怪味火腿鸭(滨江西路)	餐饮美食	0	118.30268	29.70846
B209475CD76FA3FB479A	屯溪老街同聚楼	未知分类	1	118.313682	29.705579
B2094651D665A2F5489E	飞翔广告	公司	0	118.3216	29.70619
B2094752D56CABFB4293	新黄山商业步行街	商场	1	118.322518	29.706804
B2094651D665A0FA4498	购物中心	公交车站	0	118.32364	29.70778
B2094751DB69A0FE499B	阿满小吃	特色／地方风味餐厅	0	118.32035	29.706331
B2094651D664A1FA4099	跃霞点心店	糕饼店	0	118.32147	29.70672
B2094651D664A1FA4093	福星菜馆	中餐厅	0	118.32147	29.70635
B2094651D664A0FB489C	兴安人家	中餐厅	0	118.31952	29.7058
B2094651D664A0FB4998	花中城酒楼茶座	综合酒楼	0	118.31845	29.70603
B2094651D664A6FA4393	昱中柏树社区卫生服务站	医院	0	118.32024	29.70684
B2094651D664A5F8429E	锦江楼	中餐厅	0	118.31906	29.7058
B2094651D664A5FA4792	老周饺面馆	中餐厅	0	118.32161	29.70655
B2094751DB6EA0FC4792	超港食品	甜品店	0	118.182273	29.786716
B2094753D06BA4F4409A	休宁县人民医院第二门部	医院	0	118.181724	29.787078
B2094751DB6AA3FA4998	小李子快餐	快餐厅	0	118.183021	29.786792
B2094651D664A2F8419A	实惠大排档	中餐厅	0	118.18276	29.78688
B2094651D664A2F8419E	中国移动通信(率水路)	电讯营业厅	0	118.18249	29.78686
B2094651D664A6F8449A	萝宁万宁玉宁社区卫生服务站	医院	0	118.18113	29.78734
B2094651D664A6F9469A	康健大药房	医院	0	118.18101	29.78766
B2094651D664AAFB499B	中西大药房	医院	0	118.18105	29.78732
B2094651D665A2F9419A	北京醉香馋嘴鸭	餐饮美食	0	118.1798	29.78826
B2094651D664A6F54098	韩暖内衣店	服装鞋帽皮具店	0	118.17998	29.78742
B2094651D664A5FD4299	飞亚达羽绒服	服装鞋帽皮具店	0	118.17993	29.78744
B2094651D664A5F4409F	朝花夕拾	服装鞋帽皮具店	0	118.18022	29.78739
B2094651D664A4FC489D	奥康	服装鞋帽皮具店	0	118.18016	29.78741
B2094651D664A4F44498	中国移动通信(齐云大道)	家电电子卖场	0	118.17754	29.78922
B2094651D664ABF8469B	亚礼得	服装鞋帽皮具店	0	118.18059	29.78736
B2094651D664AAF5459C	派狼79裤业休宁专卖店	服装鞋帽皮具店	0	118.18056	29.78737
B2094651D665A3FC4492	杭派	服装鞋帽皮具店	0	118.18027	29.78739
B2094651D665A3FF4699	依尚	服装鞋帽皮具店	0	118.18039	29.78737
B2094651D665A3F9459B	美斯顿冰箱专营店	家电电子卖场	0	118.18071	29.78735
B2094651D665A1FF4093	红太阳服饰广场	服装鞋帽皮具店	0	118.18029	29.78762
B2094651D664A2FC479B	精壮水泥	家具建材市场	0	118.17663	29.7894
B2094651D664A2FD409C	健民日用五金杂货	家具建材市场	0	118.17779	29.78927
B2094651D664AAFD459B	湘园农机	家具建材市场	0	118.17802	29.78939
B2094651D665A3FD4492	顺发五金杂货店	家具建材市场	0	118.17746	29.7897
B209475CD16FA1F84299	翰林家园	未知分类	0	118.1763	29.789642
B2094651D664A2FD4492	艾莱依	服装鞋帽皮具店	0	118.18196	29.78665
B2094651D664A2FF4398	爱普生专卖休宁店	家电电子卖场	0	118.18317	29.78654
B2094651D664A2FF439B	洁丽日化	专卖店	0	118.18306	29.78654
B2094651D664A6F94593	永昌办公设备经营部	专卖店	0	118.18293	29.78654
B2094651D665A0F84592	星座音像	音像店	0	118.18314	29.78653
B2094651D664A4FC4093	安徽正大三农服务站	生活娱乐	0	118.1976	29.78603
B2094651D665A2FF459E	龙源谷酒家	中餐厅	0	118.18784	29.78595
B2094651D665A0F94499	小汪利民商店	便民商店/便利店	0	118.19864	29.78719
B2094651D665A1FC4899	黄山休宁农业高科技园	公园户外	0	118.191	29.78623
B2094651D664ABFD4498	美乐居	专卖店	0	118.18845	29.78613
B2094651D664ABFF4998	联想专卖店	专卖店	0	118.18868	29.78589
B2094651D664A3F4499A	休宁县人民法院	法院	1	118.19513	29.78724
B2094651D664A3F44698	龟博士汽车装潢美容中心休宁分店NO.01	汽车维修	0	118.18759	29.78641
B2094752D26BA6F94692	祁门历口	一般地点标志	1	118.253272	29.78482
B2094751D26CAAF54793	嵊峰集团	公司	0	118.259597	29.781536
B2094752D56CA1FC499D	醉妃吧	生活娱乐	0	118.299217	29.71306
B2094751D169A1F44899	停车场	停车场	0	118.299222	29.713298
B2094651D665A2FA469A	中国农业银行安徽省分行驻黄山审计办事处	银行	0	118.32253	29.7204
B2094651D665A1F84192	绿野茶菊土产行	专卖店	0	118.32181	29.71827
B2094753DB6FA3FA409D	黄山万家商务酒店	旅馆招待所	0	118.3231876	29.7210133
B2094750D164A5F84799	黄山铁路招待所	旅馆招待所	0	118.322829008102	29.7206972033007
B2094651D664A2F44692	劲隆摩托	汽车维修	0	118.32292	29.71982
B2094651D664A0F9499D	钱江摩托(万里红宾馆南侧)	汽车维修	0	118.32286	29.71988
B2094651D664A0F94993	望江铃木	汽车维修	0	118.32298	29.71972
B2094651D664A0FA409A	五羊·本田	汽车维修	0	118.32302	29.71967
B2094651D664A0F9499C	黄山市饮食服务公司	公司	0	118.32278	29.72
B2094651D664A5F84798	嘉禾休闲会所	休闲场所	0	118.32341	29.72085
B2094752D06BA1F8479A	麻将桌上	生活娱乐	0	118.318092	29.715768
B2094651D664A6FC429E	黄山中山国际旅行社	生活娱乐	0	118.3239	29.72098
B2094651D664A6FC429D	安徽省中国旅行社黄山分社(环城北路)	生活娱乐	0	118.32347	29.72128
B2094651D665A2FF429D	黄山市中铁旅行社火车站门市部	生活娱乐	0	118.32325	29.72081
B2094651D665A3FF479C	中国农业银行黄山市分行ATM取款机	ATM	0	118.32252	29.72041
B2094752D06BA1F84193	家中麻将桌上	一般地点标志	0	118.318092	29.715768
B2094651D665A3F94392	黄山市鸿伟纸业有限公司	公司	0	118.31259	29.71344
B2094651D665A0FC449E	黄山市利达行商贸公司	公司	0	118.32165	29.7182
B2094751D368A6F44692	家利烧饼	特色／地方风味餐厅	3	118.322196	29.717287
B2094751DB6AA3FB429A	云英快餐店	快餐厅	0	118.183807	29.786853
B2094651D664A2FF449B	鸿运楼	中餐厅	0	118.18383	29.7866
B2094651D664A2FF4498	徽味包子	中餐厅	0	118.18388	29.7866
B2094651D664A2FF4493	洋洋生煎风味小吃	中餐厅	0	118.18454	29.78665
B2094651D664A2FF459C	老地方酒楼	综合酒楼	0	118.18696	29.78685
B2094651D664A2FF4892	岭南土菜馆	中餐厅	0	118.1856	29.7871
B2094651D664A2FF499A	叶林外科妇科	医院	0	118.18501	29.78705
B2094651D664A2FF499B	休宁县海阳镇社区卫生服务站	医院	0	118.18483	29.78704
B2094651D664A2FF4998	赛远	医院	0	118.18476	29.78703
B2094651D664A2FF499F	信缘酒楼	综合酒楼	0	118.18444	29.78701
B2094651D664A2FF499C	一品轩	中餐厅	0	118.18437	29.787
B2094651D664A2F8409E	水仙阁酒楼	综合酒楼	0	118.18341	29.78693
B2094651D664A2F8409F	天府特色酒楼	综合酒楼	0	118.18333	29.78692
B2094651D664A2F8409D	休宁连锁店	医院	0	118.18299	29.7869
B2094651D664A2F84092	中国联通休宁营业厅	电讯营业厅	0	118.18292	29.78689
B2094651D664A2F8429B	兰州拉面馆	中餐厅	0	118.18228	29.78724
B2094651D664A6F5459B	垂钓风味馆	中餐厅	0	118.18669	29.78683
B2094651D664A4FC429B	鼎膳酒楼	中餐厅	0	118.187	29.78688
B2094651D664A4FD419F	郭记状元烤鸭坊(率水路)	餐饮美食	0	118.18487	29.78713
B2094651D664A4F8479B	佳宾雅聚	中餐厅	0	118.18528	29.78719
B2094651D664ABFF4193	杨氏小吃店	快餐厅	0	118.18222	29.78734
B2094651D664AAFF479B	缘来一家饭店	中餐厅	0	118.18371	29.78659
B2094651D665A2F84892	老北街饭店	中餐厅	0	118.18403	29.78707
B2094651D665A2F9449B	眼镜排档	中餐厅	0	118.18334	29.78696
B2094651D665A2FA449D	洪川风味小吃	特色／地方风味餐厅	0	118.18493	29.78665
B2094651D665A2FB4899	山西刀削面粉丝煲	中餐厅	0	118.18167	29.7872
B2094651D665A1FA499E	阿婆香辣蟹	中餐厅	0	118.18686	29.78685
B2094651D664A2FD449D	休宁县海阳镇第二小学	小学	0	118.18193	29.78685
B2094651D664A5F4449F	新苗幼儿园	幼儿园	0	118.18639	29.78678
B2094753D16FA7FC419E	亲亲平价超市	便民商店/便利店	0	118.1837	29.786575
B2094753D068ABF54293	清莹美容美发中心	美容美发店	0	118.184501	29.786909
B2094753D069A5FE4292	东尼美发店	美容美发店	0	118.181716	29.787073
B2094651D664A2FF439C	圆名媛美容中心	美容美发店	0	118.18344	29.78656
B2094651D664A2FF4392	卫岗乳品休宁供奶站	便民商店/便利店	0	118.18356	29.78658
B2094651D664A2FF4499	休宁祥云商行	便民商店/便利店	0	118.18396	29.7866
